,firm_id,BusinessName,BusinessNameCorrect,BusinessNameUpdate,BusinessNameFound,Phone,PhoneCorrect,PhoneUpdate,PhoneFound,Website,WebsiteCorrect,WebsiteUpdate,WebsiteFound,Email,EmailCorrect,EmailUpdate,EmailFound,City,Address,AddressCorrect,AddressUpdate,AddressFound,Zipcode,ZipCorrect,ZipUpdate,ZipFound,BusinessNameYP,AddressYP,PhoneYP,WebsiteYP
21,51.0,['apartment mart'],True,"['apartment mart', 'Apartment Mart']",YP,"['+1 888-254-5899', '+1 612-927-4591']",True,['(612) 927-4591'],YP,['http://www.apartmentmartmn.com'],True,['https://www.yellowpages.com/nationwide/mip/apartment-mart-21075783'],YP,[nan],False,[],,,"['PO Box 24258 ,minneapolis,55424', '5621 Knox Ave S ,minneapolis,55419']",True,"['PO Box 24258 ,minneapolis,55424', '5621 Knox Ave S ,minneapolis,55419', 'Serving theMN Area']",YP,"['55419', '55424']",False,[],,Apartment Mart,Serving theMN Area,(612) 927-4591,https://www.yellowpages.com/nationwide/mip/apartment-mart-21075783
22,53.0,['alexanders import auto repair'],True,"[""Alexander's Import Auto Repair, Inc.""]",SOS,"['+1 612-729-2516', '+1 612-721-2868']",True,"['+1 612-729-2516', '+1 612-721-2868']",Google,[nan],False,"[nan, nan]",,['aiari@aol.com'],False,[],,Mpls,"['2904 E 35th St ,minneapolis,55406']",True,"['2904 E 35th Str, Mpls, 55406']",SOS,['55406'],True,['55406'],SOS,,,,
23,54.0,"['poolside', 'all poolside services inc']",True,['Poolside Inc.'],SOS,"['+1 651-483-6600', '+1 651-379-3682']",True,"['+1 651-483-6600', '+1 651-379-3682']",Google,"['http://www.allpoolside.com', 'http://www.facebook.com/allpoolside']",True,"['http://www.allpoolside.com', 'http://www.facebook.com/allpoolside', 'https://www.yellowpages.com/eagan-mn/mip/poolside-5537022']",YP,"['dsheridan@poolside.biz', 'info@poolside.biz', 'randerson@poolside.biz']",False,[],,Belle Plaine,"['121 County Road C E ,little canada,55117', '1960 Cliff Lake Rd Ste 126 ,eagan,55122']",True,"['905 Deer Creek Pkwy, Belle Plaine, 55117']",SOS,"['55117', '55122']",False,['56011'],SOS,Poolside,"1960 Cliff Lake RdEagan, MN 55122",(651) 483-6600,https://www.yellowpages.com/eagan-mn/mip/poolside-5537022
24,56.0,['animal inn pet resort and spa inc'],True,"['animal inn pet resort and spa inc', 'Animal Inn Pet Resort & Spa']",YP,['+1 651-777-0255'],True,['+1 651-777-0255'],Google,"['http://twitter.com/animalinnpetres', 'http://www.facebook.com/pages/animal-inn-pet-resort-spa/150482981654331', 'http://www.animalinnpetresort.net']",True,"['http://twitter.com/animalinnpetres', 'http://www.facebook.com/pages/animal-inn-pet-resort-spa/150482981654331', 'http://www.animalinnpetresort.net', 'https://www.yellowpages.com/lake-elmo-mn/mip/animal-inn-pet-resort-spa-9493780']",YP,['info@animalinnpetresort.net'],False,[],,,[nan],True,"[nan, '8633 34th St NLake Elmo, MN 55042']",YP,[nan],False,[],,Animal Inn Pet Resort & Spa,"8633 34th St NLake Elmo, MN 55042",(651) 777-0255,https://www.yellowpages.com/lake-elmo-mn/mip/animal-inn-pet-resort-spa-9493780
25,58.0,['appliance parts inc'],True,"['appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'appliance parts inc', 'Dey Appliance Parts Co']",YP,['+1 612-333-0931'],True,"['+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '+1 612-333-0931', '(651) 490-9191']",YP,[nan],True,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 'https://www.yellowpages.com/saint-paul-mn/mip/dey-appliance-parts-co-12688013']",YP,[nan],False,[],,,"['1251 Washington Ave N ,minneapolis,55401']",True,"['1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1251 Washington Ave N ,minneapolis,55401', '1401 Willow Lake BlvdSaint Paul, MN 55110']",YP,['55401'],False,[],,Dey Appliance Parts Co,"1401 Willow Lake BlvdSaint Paul, MN 55110",(651) 490-9191,https://www.yellowpages.com/saint-paul-mn/mip/dey-appliance-parts-co-12688013
26,60.0,"['abbey carpet of mounds view', 'giese carpet llc']",True,['Giese Carpet LLC'],SOS,['+1 763-398-3981'],True,"['+1 763-398-3981', '+1 763-398-3981', '(651) 257-1240']",YP,['http://www.moundsview.abbeycarpet.com'],True,"['http://www.moundsview.abbeycarpet.com', 'http://www.moundsview.abbeycarpet.com', 'https://www.yellowpages.com/chisago-city-mn/mip/giese-carpet-461555333']",YP,"['john@abbeymv.com', 'kathy@abbeymv.com', 'peter@giesecarpet.com']",False,[],,Chisago City,"['2222 Highway 10 ,mounds view,55112']",True,"['10490 South Ave  PO Box 71, Chisago City, 55112']",SOS,['55112'],False,['55013'],SOS,Giese Carpet,"10490 South AveChisago City, MN 55013",(651) 257-1240,https://www.yellowpages.com/chisago-city-mn/mip/giese-carpet-461555333
27,61.0,['allstate tree service'],True,['ALLSTATE TREE SERVICE'],SOS,"['+1 763-786-8629', '+1 612-823-5600', '+1 763-220-1533', '+1 763-479-9091']",True,"['+1 763-786-8629', '+1 612-823-5600', '+1 763-220-1533', '+1 763-479-9091']",Google,['http://www.allstatetreemn.com/'],True,['http://www.allstatetreemn.com/'],Google,['info@allstatetreemn.com'],False,[],,East Bethel,"['7600 Highway 65 NE ,fridley,55432', '7510 Jackson St NE ,minneapolis,55432']",True,"['23214 Baltimore St NE, East Bethel, 55432']",SOS,['55432'],False,['55005'],SOS,Allstate Tree Service,"19328 Isetta St NEWyoming, MN 55092",(763) 479-9091,https://www.yellowpages.com/wyoming-mn/mip/allstate-tree-service-490652308
28,67.0,"['associated advisory services', 'cbsa performax a meritain health company', 'a b i financial corp', 'meritain health', 'corporate benefit services of americainc']",True,"['MERITAIN HEALTH, INC.']",SOS,"['+1 952-593-6511', '+1 800-925-2272', '+1 952-541-0444', '+1 800-566-9305', '+1 888-969-4675', '+1 800-242-6226', '+1 952-546-0062']",False,"['+1 952-593-6511', '+1 800-925-2272', '+1 952-541-0444', '+1 800-566-9305', '+1 888-969-4675', '+1 800-242-6226', '+1 952-546-0062', nan]",,"['http://www.cbsainc.com', 'http://www.meritain.com']",False,"['http://www.cbsainc.com', 'http://www.meritain.com', nan]",,"['lhemmer@cbsainc.com', 'cbsaa@cbsainc.com']",False,[],,St Paul,"['400 Highway 169 S Ste 800 ,minneapolis,55426']",True,"['1010 Dale St N, St Paul, 55426']",SOS,['55426'],False,['55117'],SOS,,,,
29,70.0,"['associated consultants of carico-box ', 'carico products', 'oneida flatware this is a product', 'associated consultants inc', 'regal cookware this is a product', 'carico assoc ent', 'associated credit company', 'carico this is a product']",False,"['associated consultants of carico-box ', 'associated consultants of carico-box ', 'carico products', 'carico products', 'oneida flatware this is a product', 'oneida flatware this is a product', 'associated consultants inc', 'associated consultants inc', 'regal cookware this is a product', 'regal cookware this is a product', 'carico assoc ent', 'carico assoc ent', 'associated credit company', 'associated credit company', 'carico this is a product', 'carico this is a product']",Google,['+1 612-871-7700'],True,"['+1 612-871-7700', '+1 612-871-7700']",Google,['http://www.associatedconsultantsusa.com'],False,"['http://www.associatedconsultantsusa.com', 'http://www.associatedconsultantsusa.com']",Google,[nan],False,[],,,"['516 W Franklin Ave ,minneapolis,55405', 'PO Box 16293 ,st louis park,55416']",False,"['516 W Franklin Ave ,minneapolis,55405', '516 W Franklin Ave ,minneapolis,55405', 'PO Box 16293 ,st louis park,55416', 'PO Box 16293 ,st louis park,55416']",Google,"['55405', '55416']",False,[],,,,,
30,71.0,"['advance equipment shoring and specialties company', 'advance equipment company', 'advance shoring company', 'advance specialties company']",True,"['advance equipment shoring and specialties company', 'advance equipment company', 'advance shoring company', 'advance specialties company']",Google,[nan],False,"[nan, nan]",,['http://www.advancecos.com'],False,"['http://www.advancecos.com', nan]",,"['khaug@advancecos.com', 'srousslang@advancecos.com']",False,[],,,"['1400 Jackson St ,saint paul,55117']",False,"['1400 Jackson St ,saint paul,55117', nan]",,['55117'],False,[],,,,,
31,72.0,"['aladdin pools inc', 'aladdin pool and spa']",False,"['aladdin pools inc', 'aladdin pools inc', 'aladdin pools inc', 'aladdin pools inc', 'aladdin pools inc', 'aladdin pools inc', 'aladdin pools inc', 'aladdin pools inc', 'aladdin pools inc', 'aladdin pool and spa', 'aladdin pool and spa', 'aladdin pool and spa', 'aladdin pool and spa', 'aladdin pool and spa', 'aladdin pool and spa', 'aladdin pool and spa', 'aladdin pool and spa', 'aladdin pool and spa']",Google,['+1 763-785-1079'],False,"['+1 763-785-1079', '+1 763-785-1079', '+1 763-785-1079', '+1 763-785-1079', '+1 763-785-1079', '+1 763-785-1079', '+1 763-785-1079', '+1 763-785-1079', '+1 763-785-1079']",Google,[nan],False,"[nan, nan, nan, nan, nan, nan, nan, nan]",Google,[nan],False,[],,,"['3901 Central Ave NE ,minneapolis,55421']",False,"['3901 Central Ave NE ,minneapolis,55421', '3901 Central Ave NE ,minneapolis,55421', '3901 Central Ave NE ,minneapolis,55421', '3901 Central Ave NE ,minneapolis,55421', '3901 Central Ave NE ,minneapolis,55421', '3901 Central Ave NE ,minneapolis,55421', '3901 Central Ave NE ,minneapolis,55421', '3901 Central Ave NE ,minneapolis,55421', '3901 Central Ave NE ,minneapolis,55421']",Google,['55421'],False,[],,,,,
32,73.0,['andersen cabinet inc'],True,['andersen cabinet inc'],Google,['+1 651-777-5377'],True,['+1 651-777-5377'],Google,['http://www.andersencabinet.com'],True,"['http://www.andersencabinet.com', 'https://www.yellowpages.com/saint-paul-mn/mip/andersen-cabinet-inc-3939834']",YP,['mikem@andersencabinet.com'],False,[],,,"['2500 Charles St N ,saint paul,55109']",True,"['2500 Charles St N ,saint paul,55109', '2500 Charles St NSaint Paul, MN 55109']",YP,['55109'],False,[],,Andersen Cabinet Inc,"2500 Charles St NSaint Paul, MN 55109",(651) 777-5377,https://www.yellowpages.com/saint-paul-mn/mip/andersen-cabinet-inc-3939834
33,74.0,"['apollo of minneapolis', 'apollo hair clinic']",True,['Apollo Hair Clinic'],SOS,"['+1 612-991-2500', '+1 952-926-2737', '+1 651-646-4247']",True,"['+1 612-991-2500', '+1 612-991-2500', '+1 612-991-2500', '+1 952-926-2737', '+1 952-926-2737', '+1 952-926-2737', '+1 651-646-4247', '+1 651-646-4247', '+1 651-646-4247']",Google,['https://www.apollonowmn.com/'],False,"['https://www.apollonowmn.com/', nan]",,['rexhanson2003@aol.com'],False,[],,St Louis Park,"['4820 Minnetonka Blvd Ste 101 ,saint louis park,55416']",True,"['4820 Minnetonka Blvd, St Louis Park, 55416']",SOS,['55416'],True,['55416'],SOS,,,,
34,75.0,"['asphalt driveway co', 'asphalt driveway company of st paul']",True,"['asphalt driveway co', 'asphalt driveway company of st paul', 'Asphalt Driveway Company']",YP,"['+1 612-293-0601', '+1 763-219-1666', '+1 952-955-4341', '+1 651-237-5276', '+1 612-676-1717']",True,"['+1 612-293-0601', '+1 763-219-1666', '+1 952-955-4341', '+1 651-237-5276', '+1 612-676-1717']",Google,['https://www.asphaltdrivewayco.com'],True,"['https://www.asphaltdrivewayco.com', 'https://www.yellowpages.com/maplewood-mn/mip/asphalt-driveway-company-5475244?lid=1002084479627']",YP,"['sales@asphaltdrivewayco.com', 'state@visi.com', 'rchorlton@asphaltdrivewayco.com']",False,[],,,[nan],True,"[nan, '1211 Highway 36 EMaplewood, MN 55109']",YP,[nan],False,[],,Asphalt Driveway Company,"1211 Highway 36 EMaplewood, MN 55109",(612) 504-5900,https://www.yellowpages.com/maplewood-mn/mip/asphalt-driveway-company-5475244?lid=1002084479627
35,77.0,['augsburg fortress publishers'],True,['augsburg fortress publishers'],Google,['+1 612-330-3300'],True,"['+1 612-330-3300', '(612) 330-3300']",YP,['http://www.augsburgfortress.org'],True,"['http://www.augsburgfortress.org', 'https://www.yellowpages.com/minneapolis-mn/mip/augsburg-fortress-publishers-1273406']",YP,"['credit@augsburgfortress.org', 'rect@augsburgfortress.org']",False,[],,,"['510 Marquette Ave 8th Floor ,minneapolis,55402', '100 S 5th St Ste 600 ,minneapolis,55402', '426 South St ,minneapolis,55440', 'PO Box 1209 ,minneapolis,55440']",True,"['510 Marquette Ave 8th Floor ,minneapolis,55402', '100 S 5th St Ste 600 ,minneapolis,55402', '426 South St ,minneapolis,55440', 'PO Box 1209 ,minneapolis,55440', '510 Marquette Ave 8th FlMinneapolis, MN 55402']",YP,"['55440', '55402']",False,[],,Augsburg Fortress Publishers,"510 Marquette Ave 8th FlMinneapolis, MN 55402",(612) 330-3300,https://www.yellowpages.com/minneapolis-mn/mip/augsburg-fortress-publishers-1273406
36,78.0,"['penco graphic supplyartists', 'art materials llc', 'penco artists supply warehouse', 'art materials inc']",True,"['Art Materials, L.L.C.']",SOS,"['+1 612-872-8088', '+1 612-372-3100', '+1 612-333-3330', '+1 612-827-5301']",True,"['+1 612-872-8088', '+1 612-372-3100', '+1 612-333-3330', '+1 612-827-5301']",Google,"['http://www.artsuppliesonline.com', 'http://www.artmaterialsonline.com']",False,"['http://www.artsuppliesonline.com', 'http://www.artmaterialsonline.com', nan]",,['jbrown@artmaterialsonline.com'],False,[],,Mpls,"['2728 Lyndale Ave S ,minneapolis,55408', '718 Washington Ave N Ste 100 ,minneapolis,55401']",True,"['2728 S Lyndale Ave, Mpls, 55401']",SOS,"['55401', '55408']",False,['55408'],SOS,,,,
37,79.0,"['acordia', 'wells fargo insurance services', 'wells fargo insurance service', 'acordia of minnesota inc']",False,"['acordia', 'wells fargo insurance services', 'wells fargo insurance service', 'acordia of minnesota inc']",Google,"['+1 800-328-6311', '+1 952-830-3000']",False,"['+1 800-328-6311', '+1 952-830-3000']",Google,"['http://www.acordia.com', 'http://www.wellsfargo.com']",False,"['http://www.acordia.com', 'http://www.wellsfargo.com']",Google,['keith.burkhardt@wellsfargoservices.com'],False,[],,,"['4300 Market Pointe Dr Ste 600 ,bloomington,55435', '4300 Market Pointe Dr # 600 ,minneapolis,55435', '7701 York Ave S Ste 200 ,minneapolis,55435']",False,"['4300 Market Pointe Dr Ste 600 ,bloomington,55435', '4300 Market Pointe Dr # 600 ,minneapolis,55435', '7701 York Ave S Ste 200 ,minneapolis,55435']",Google,['55435'],False,[],,,,,
38,81.0,"['anderson automotive inc', 'maxi auto center']",True,"['anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'anderson automotive inc', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'maxi auto center', 'Anderson Automotive']",YP,['+1 612-788-8686'],True,"['+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '+1 612-788-8686', '(218) 741-9611']",YP,[nan],True,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 'https://www.yellowpages.com/mountain-iron-mn/mip/anderson-automotive-25790040']",YP,['fixmycar@maxiautoservice.com'],False,[],,,"['2803 Central Ave NE ,minneapolis,55418']",True,"['2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '2803 Central Ave NE ,minneapolis,55418', '5475 Heather AveMountain Iron, MN 55768']",YP,['55418'],False,[],,Anderson Automotive,"5475 Heather AveMountain Iron, MN 55768",(218) 741-9611,https://www.yellowpages.com/mountain-iron-mn/mip/anderson-automotive-25790040
39,84.0,['brausen enterprises inc'],True,"['brausen enterprises inc', 'Braun Enterprises']",YP,[nan],True,"[nan, '(507) 794-5860']",YP,['https://www.brausenauto.com'],True,"['https://www.brausenauto.com', 'https://www.yellowpages.com/sleepy-eye-mn/mip/braun-enterprises-25664942']",YP,['ted@brausens.com'],False,[],,,"['1310 County Road E W ,arden hills,55112', '5979 Rice Creek Pkwy ,shoreview,55126']",True,"['1310 County Road E W ,arden hills,55112', '5979 Rice Creek Pkwy ,shoreview,55126', '31457 230th StSleepy Eye, MN 56085']",YP,"['55126', '55112']",False,[],,Braun Enterprises,"31457 230th StSleepy Eye, MN 56085",(507) 794-5860,https://www.yellowpages.com/sleepy-eye-mn/mip/braun-enterprises-25664942
40,86.0,"['rollx vans', 'associated rollx vans', 'associated leasinghandicapable van', 'associated partnership ltd']",True,['Rollx Vans '],SOS,[nan],False,"[nan, nan]",,['https://www.rollxvans.com'],False,"['https://www.rollxvans.com', nan]",,"['mharris@rollxvans.com', 'sandrews@rollxvans.com', 'questions@rollxvans.com']",False,[],,SAVAGE,"['6591 Highway 13 W ,savage,55378']",True,"['6591 W HWY 13, SAVAGE, 55378']",SOS,['55378'],True,['55378'],SOS,,,,
41,94.0,"['associated hearing instruments', 'associated hearing of st paul inc', 'associated hearing of saint paul', 'associated hearing']",False,"['associated hearing instruments', 'associated hearing instruments', 'associated hearing instruments', 'associated hearing instruments', 'associated hearing instruments', 'associated hearing instruments', 'associated hearing instruments', 'associated hearing instruments', 'associated hearing instruments', 'associated hearing instruments', 'associated hearing instruments', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of st paul inc', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing of saint paul', 'associated hearing', 'associated hearing', 'associated hearing', 'associated hearing', 'associated hearing', 'associated hearing', 'associated hearing', 'associated hearing', 'associated hearing', 'associated hearing', 'associated hearing']",Google,[nan],False,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",Google,['http://www.associated-hearing.com'],False,"['http://www.associated-hearing.com', 'http://www.associated-hearing.com', 'http://www.associated-hearing.com', 'http://www.associated-hearing.com', 'http://www.associated-hearing.com', 'http://www.associated-hearing.com', 'http://www.associated-hearing.com', 'http://www.associated-hearing.com', 'http://www.associated-hearing.com']",Google,[nan],False,[],,,"['393 Dunlap St N Ste 115 ,saint paul,55104']",False,"['393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104', '393 Dunlap St N Ste 115 ,saint paul,55104']",Google,['55104'],False,[],,,,,
42,95.0,['affordable automotive inc'],True,"['affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'affordable automotive inc', 'Affordable Automotive']",YP,[nan],True,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, '(651) 770-6400']",YP,[nan],True,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 'https://www.yellowpages.com/saint-paul-mn/mip/affordable-automotive-1004382']",YP,[nan],False,[],,,"['2099 Division St N ,north saint paul,55109']",True,"['2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St N ,north saint paul,55109', '2099 Division St NSaint Paul, MN 55109']",YP,['55109'],False,[],,Affordable Automotive,"2099 Division St NSaint Paul, MN 55109",(651) 770-6400,https://www.yellowpages.com/saint-paul-mn/mip/affordable-automotive-1004382
